seed,player,elo,grass_elo,semifinal_prob_%,final_prob_%,title_prob_%
1,Sinner J.,2274.6,1724.4,70.1,61.1,49.0
7,Djokovic N.,1996.6,1961.0,41.0,30.9,14.6
2,Zverev A.,1992.2,1667.6,32.9,23.5,8.7
6,Fritz T.,1838.8,1726.9,27.2,11.1,3.6
20,Fils A.,1946.5,1515.1,23.3,7.0,3.4
8,Medvedev D.,1846.8,1670.4,10.9,6.1,2.6
3,Auger-Aliassime F.,1834.0,1588.0,25.7,9.4,2.6
5,De Minaur A.,1800.6,1666.1,17.9,4.4,1.9
21,Paul T.,1841.2,1637.9,18.1,4.4,1.9
4,Shelton B.,1820.4,1599.7,16.7,4.0,1.6
11,Ruud C.,1865.9,1472.0,16.5,5.9,1.6
17,Tiafoe F.,1826.7,1628.1,5.9,2.9,1.2
10,Bublik A.,1750.0,1653.2,7.3,3.8,0.9
18,Cerundolo F.,1815.7,1547.7,6.2,3.1,0.8
13,Lehecka J.,1791.9,1579.8,9.3,2.2,0.7
12,Rublev A.,1763.0,1603.6,8.6,1.7,0.6
15,Mensik J.,1805.7,1498.2,5.4,2.5,0.6
16,Tien L.,1790.3,1503.7,3.5,1.6,0.6
9,Cobolli F.,1770.3,1542.5,4.1,1.5,0.5
27,Humbert U.,1717.4,1576.8,6.9,1.9,0.4
14,Darderi L.,1707.4,1477.8,6.3,1.5,0.3
19,Khachanov K.,1653.9,1596.4,7.4,1.7,0.3
23,Jodar R.,1774.5,1500.0,3.9,1.6,0.3
22,Davidovich Fokina A.,1707.3,1536.2,5.4,1.2,0.3
24,Fonseca J.,1747.5,1485.4,2.7,1.1,0.3
28,Nakashima B.,1689.5,1577.8,4.0,0.8,0.2
26,Norrie C.,1682.8,1577.9,2.1,0.8,0.1
25,Rinderknech A.,1664.5,1494.8,1.8,0.6,0.1
29,Etcheverry T.,1678.5,1445.8,2.2,0.3,0.1
30,Tabilo A.,1665.5,1533.1,4.5,0.9,0.1
31,Buse I.,1648.0,1503.8,1.0,0.3,0.1
32,Arnaldi M.,1649.0,1459.8,0.9,0.3,0.1
