seed,player,elo,grass_elo,semifinal_prob_%,final_prob_%,title_prob_%
1,Sabalenka A.,2113.5,1680.3,49.9,34.0,22.6
2,Rybakina E.,2012.0,1644.5,37.3,23.4,12.3
4,Pegula J.,1997.3,1621.5,36.8,18.4,10.6
3,Swiatek I.,1977.7,1687.2,27.7,15.5,7.8
5,Andreeva M.,1974.3,1525.7,25.9,12.3,6.4
8,Svitolina E.,1967.6,1583.6,21.9,11.9,6.3
7,Gauff C.,1950.3,1563.5,18.7,10.2,4.7
12,Kostyuk M.,1959.9,1465.6,19.2,8.4,4.5
10,Muchova K.,1922.8,1524.5,17.6,9.2,3.9
6,Anisimova A.,1908.8,1634.7,17.6,9.1,3.8
11,Bencic B.,1865.3,1664.1,16.3,7.1,2.8
14,Osaka N.,1888.0,1532.2,14.0,6.6,2.7
9,Noskova L.,1845.3,1612.9,10.6,4.5,2.0
26,Keys M.,1848.6,1679.3,9.8,4.6,1.6
27,Potapova A.,1845.6,1540.7,10.5,4.1,1.5
17,Cirstea S.,1856.1,1469.5,7.7,3.1,1.3
15,Shnaider D.,1774.7,1562.2,8.8,3.1,1.0
19,Kalinskaya A.,1809.1,1493.5,7.2,2.9,1.0
13,Paolini J.,1735.7,1541.6,5.9,1.5,0.5
16,Jovic I.,1784.7,1519.6,4.0,1.3,0.4
21,Bouzkova M.,1750.0,1578.4,4.3,1.2,0.4
30,Raducanu E.,1736.8,1606.2,4.3,1.4,0.4
25,Mertens E.,1720.6,1591.5,2.6,0.9,0.2
23,Navarro E.,1719.9,1595.0,3.2,1.0,0.2
31,Vekic D.,1695.0,1630.0,3.0,1.0,0.2
29,Eala A.,1696.6,1541.4,3.1,0.7,0.2
32,Siniakova K.,1699.2,1556.1,1.9,0.6,0.2
20,Chwalinska M.,1661.1,1503.9,3.0,0.6,0.1
24,Tauson C.,1654.6,1484.5,1.5,0.4,0.1
22,Fernandez L.A.,1658.4,1525.3,2.3,0.5,0.1
18,Alexandrova E.,1612.4,1630.9,1.6,0.4,0.1
28,Li A.,1669.8,1498.3,1.8,0.3,0.1
